Disease,Upper_Prevalence_Estimate,UMLS_CUI,Count
Laryngeal abductor paralysis,0.000001,C0396059,2
Leukocyte adhesion deficiency,0.000001,C0398738,45
Leukocyte adhesion deficiency type II,0.000001,C0398739,54
Nail-patella-like renal disease,0.000001,C0403548,6
Senior-Loken syndrome,0.000001,C0403553,16
Bazex syndrome,0.000001,C0406355,13
Lichen planus pemphigoides,0.000001,C0406369,10
Elastoderma,0.000001,C0406555,7
Hereditary acrokeratotic poikiloderma,0.000001,C0406556,47
Juvenile hyaline fibromatosis,0.000001,C0406578,16
2q32q33 microdeletion syndrome,0.000001,C2676739,43
ANE syndrome,0.000001,C2677535,25
Dystonia 16,0.000001,C2677567,15
Autosomal recessive spastic paraplegia type 39,0.000001,C2677586,9
Autosomal recessive ataxia due to ubiquinone deficiency,0.000001,C2677589,24
RFT1-CDG,0.000001,C2677590,21
RIDDLE syndrome,0.000001,C2677792,41
Episodic ataxia type 7,0.000001,C2677843,11
X-linked spastic paraplegia type 34,0.000001,C2677897,8
"X-linked intellectual disability, Najm type",0.000001,C2677903,27
Syndactyly-telecanthus-anogenital and renal malformations syndrome,0.000001,C2678045,27
Christianson syndrome,0.000001,C2678194,41
Microtia-eye coloboma-imperforation of the nasolacrimal duct syndrome,0.000001,C2678482,4
Temple-Baraitser syndrome,0.000001,C2678486,48
SERKAL syndrome,0.000001,C2678492,15
Waardenburg syndrome type 2,0.000001,C2700265,12
Dermatosparaxis Ehlers-Danlos syndrome,0.000001,C2700425,36
Omenn syndrome,0.000001,C2700553,28
Otoonychoperoneal syndrome,0.000001,C2711794,13
Gray platelet syndrome,0.000001,C2717750,8
Odontochondrodysplasia,0.000001,C2745953,22
Paraplegia-intellectual disability-hyperkeratosis syndrome,0.000001,C2745996,21
Orofaciodigital syndrome type 6,0.000001,C2745997,51
Free sialic acid storage disease,0.000001,C2931872,30
Orofaciodigital syndrome type 2,0.000001,C2931889,46
"Deafness with labyrinthine aplasia, microtia, and microdontia",0.000001,C2932664,23
Alpha-sarcoglycan-related  limb-girdle muscular dystrophy R3,0.000001,C2936332,13
Farber disease,0.000001,C2936785,67
Spinocerebellar ataxia type 30,0.000001,C2936793,6
Hypertrichosis lanuginosa congenita,0.000001,C2936812,7
Autosomal recessive omodysplasia,0.000001,C2936816,24
Focal facial dermal dysplasia type I,0.000001,C2936827,17
N syndrome,0.000001,C2936859,11
Autosomal recessive spastic paraplegia type 25,0.000001,C2936860,12
Autosomal dominant spastic paraplegia type 36,0.000001,C2936879,20
Autosomal dominant spastic paraplegia type 37,0.000001,C2936880,20
"Oculocerebral hypopigmentation syndrome, Cross type",0.000001,C2936910,45
Pyruvate dehydrogenase deficiency,0.000001,C2936911,35
Melorheostosis with osteopoikilosis,0.000001,C3149695,7
SRD5A3-CDG,0.000001,C3150191,34
17q11.2 microduplication syndrome,0.000001,C3150928,16
S-adenosylhomocysteine hydrolase deficiency,0.000001,C3151058,44
Congenital bile acid synthesis defect type 3,0.000001,C3151147,10
Schnitzler syndrome,0.000001,C0524988,21
Adult-onset nemaline myopathy,0.000001,C0546123,28
Childhood-onset nemaline myopathy,0.000001,C0546125,45
X-linked lymphoproliferative disease,0.000001,C0549463,39
Guanidinoacetate methyltransferase deficiency,0.000001,C0574080,22
"3-phosphoglycerate dehydrogenase deficiency, infantile/juvenile form",0.000001,C0580190,44
Alpha-thalassemia-myelodysplastic syndrome,0.000001,C0585216,12
Costello syndrome,0.000001,C0587248,48
Microphthalmia with limb anomalies,0.000001,C0599973,57
"Spondyloepimetaphyseal dysplasia congenita, Strudwick type",0.000001,C0700635,23
Focal myositis,0.000001,C0751357,7
Pelviscapular dysplasia,0.000001,C1850040,24
Parana hard skin syndrome,0.000001,C1850079,12
Lethal osteosclerotic bone dysplasia,0.000001,C1850106,20
Osteopenia-intellectual disability-sparse hair syndrome,0.000001,C1850140,22
Bruck syndrome,0.000001,C1850168,14
Congenital osteogenesis imperfecta-microcephaly-cataracts syndrome,0.000001,C1850184,21
"Familial osteodysplasia, Anderson type",0.000001,C1850186,31
Lethal omphalocele-cleft palate syndrome,0.000001,C1850317,8
Oliver syndrome,0.000001,C1850320,25
Severe oculo-renal-cerebellar syndrome,0.000001,C1850331,29
Oculo-palato-cerebral syndrome,0.000001,C1850338,24
Mutilating hereditary sensory neuropathy with spastic paraplegia,0.000001,C1850395,18
Sialidosis type 1,0.000001,C1850510,42
Nephrosis-deafness-urinary tract-digital malformations syndrome,0.000001,C1850552,9
Nephropathy-deafness-hyperparathyroidism syndrome,0.000001,C1850553,8
Atelosteogenesis type II,0.000001,C1850555,53
Native American myopathy,0.000001,C1850625,34
Nathalie syndrome,0.000001,C1850626,4
Keipert syndrome,0.000001,C1850627,24
Familial atrial myxoma,0.000001,C1850635,17
Carey-Fineman-Ziter syndrome,0.000001,C1850746,36
Gastrocutaneous syndrome,0.000001,C1850899,13
Laurin-Sandrow syndrome,0.000001,C1851100,28
Gingival fibromatosis-progressive deafness syndrome,0.000001,C1851112,4
Extrasystoles-short stature-hyperpigmentation-microcephaly syndrome,0.000001,C1851412,13
Exostoses-anetodermia-brachydactyly type E syndrome,0.000001,C1851428,5
"Multiple epiphyseal dysplasia, Beighton type",0.000001,C1851536,34
Self-improving dystrophic epidermolysis bullosa,0.000001,C1851573,26
Neuhauser-Eichner-Opitz syndrome,0.000001,C1851708,15
Lateral meningocele syndrome,0.000001,C1851710,41
"Ectodermal dysplasia, trichoodontoonychial type",0.000001,C1851858,12
Dyschondrosteosis-nephritis syndrome,0.000001,C1851986,15
Dermoodontodysplasia,0.000001,C1852144,16
Deafness-craniofacial syndrome,0.000001,C1852278,14
Cutis gyrata-acanthosis nigricans-craniosynostosis syndrome,0.000001,C1852406,44
Cryptomicrotia-brachydactyly-excess fingertip arch syndrome,0.000001,C1852454,7
Craniofacial-deafness-hand syndrome,0.000001,C1852510,17
Coxoauricular syndrome,0.000001,C1852513,9
Familial benign copper deficiency,0.000001,C1852576,12
Coloboma of macula-brachydactyly type B syndrome,0.000001,C1852752,9
Schwartz-Jampel syndrome,0.000001,C0036391,112
Sea-blue histiocytosis,0.000001,C0036489,14
Somatostatinoma,0.000001,C0037661,33
Tangier disease,0.000001,C0039292,21
Short-limb skeletal dysplasia with severe combined immunodeficiency,0.000001,C2931087,18
Osteopathia striata-pigmentary dermopathy-white forelock syndrome,0.000001,C2931096,7
Delayed speech-facial asymmetry-strabismus-ear lobe creases syndrome,0.000001,C2931119,14
Familial primary hypomagnesemia with hypercalciuria and nephrocalcinosis with severe ocular involvement,0.000001,C2931121,11
Atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome,0.000001,C2931125,23
Microcephaly-cardiac defect-lung malsegmentation syndrome,0.000001,C2931129,23
Qazi-Markouizos syndrome,0.000001,C2931142,23
Radio-renal syndrome,0.000001,C2931146,24
Microcephaly-brachydactyly-kyphoscoliosis syndrome,0.000001,C2931177,19
Facial dysmorphism-anorexia-cachexia-eye and skin anomalies syndrome,0.000001,C2931183,21
Hydrocephalus-costovertebral dysplasia-Sprengel anomaly syndrome,0.000001,C2931197,29
Tetraamelia-multiple malformations syndrome,0.000001,C2931218,28
Thakker-Donnai syndrome,0.000001,C2931219,25
Microphthalmia-microtia-fetal akinesia syndrome,0.000001,C2931224,15
Thomas syndrome,0.000001,C2931225,11
Hepatic fibrosis-renal cysts-intellectual disability syndrome,0.000001,C2931226,29
Thoracomelic dysplasia,0.000001,C2931227,18
Ventricular extrasystoles with syncopal episodes-perodactyly-Robin sequence syndrome,0.000001,C2931232,19
Disorder of sex development-intellectual disability syndrome,0.000001,C2931233,23
Trichorhinophalangeal syndrome type 2,0.000001,C2931237,38
Aniridia-intellectual disability syndrome,0.000001,C2931243,5
Say-Barber-Miller syndrome,0.000001,C2931267,54
Cataract-deafness-hypogonadism syndrome,0.000001,C2931269,6
Radial hypoplasia-triphalangeal thumbs-hypospadias-maxillary diastema syndrome,0.000001,C2931274,6
Autosomal dominant spastic paraplegia type 17,0.000001,C2931276,11
COFS syndrome,0.000001,C2931277,33
Lipodystrophy due to peptidic growth factors deficiency,0.000001,C2931279,28
Alopecia-intellectual disability syndrome,0.000001,C2931280,24
Male hypergonadotropic hypogonadism-intellectual disability-skeletal anomalies syndrome,0.000001,C2931285,19
Mosaic variegated aneuploidy syndrome,0.000001,C2931286,64
Spastic paraparesis-deafness syndrome,0.000001,C2931291,13
White matter hypoplasia-corpus callosum agenesis-intellectual disability syndrome,0.000001,C2931292,17
Pancreatic hypoplasia-diabetes-congenital heart disease syndrome,0.000001,C2931296,39
Pectus excavatum-macrocephaly-dysplastic nails syndrome,0.000001,C2931302,15
"Endosteal hyperostosis, Worth type",0.000001,C2931308,13
Heart-hand syndrome type 2,0.000001,C2931323,25
Ring chromosome 22 syndrome,0.000001,C2931325,33
Paraneoplastic pemphigus,0.000001,C1112570,7
Progeria-short stature-pigmented nevi syndrome,0.000001,C1261128,54
Lhermitte-Duclos disease,0.000001,C1266181,18
Linear atrophoderma of Moulin,0.000001,C1274753,4
Carpenter syndrome,0.000001,C1275078,26
Hereditary neurocutaneous malformation,0.000001,C1275084,4
Ichthyosis-hepatosplenomegaly-cerebellar degeneration syndrome,0.000001,C1275088,8
Reticular dysgenesis,0.000001,C1282908,20
Hyperinsulinism due to short chain 3-hydroxylacyl-CoA dehydrogenase deficiency,0.000001,C1291230,34
Transaldolase deficiency,0.000001,C1291329,18
Hyaluronidase deficiency,0.000001,C1291490,2
Glutathione synthetase deficiency,0.000001,C1291643,5
Astley-Kendall dysplasia,0.000001,C1300228,4
Genochondromatosis type 1,0.000001,C1300229,3
SPONASTRIME dysplasia,0.000001,C1300260,72
Brachydactyly type B,0.000001,C1300267,10
Nicolaides-Baraitser syndrome,0.000001,C1303073,51
Infantile digital fibromatosis,0.000001,C1318562,4
Barber-Say syndrome,0.000001,C1319466,23
Shprintzen-Goldberg syndrome,0.000001,C1321551,53
IVIC syndrome,0.000001,C1327918,18
Grant syndrome,0.000001,C1841835,25
Multinodular goiter-cystic kidney-polydactyly syndrome,0.000001,C1841853,5
GMS syndrome,0.000001,C1841854,13
Glaucoma-sleep apnea syndrome,0.000001,C1842025,3
Braddock syndrome,0.000001,C1842082,24
"Spondyloepiphyseal dysplasia, Kimberley type",0.000001,C1842149,7
Lelis syndrome,0.000001,C1842307,22
Neutrophil immunodeficiency syndrome,0.000001,C1842398,4
8q22.1 microdeletion syndrome,0.000001,C1842464,32
Lipodystrophy-intellectual disability-deafness syndrome,0.000001,C1842465,13
Kagami-Ogata syndrome due to paternal uniparental disomy of chromosome 14,0.000001,C1842466,119
Rolandic epilepsy-paroxysmal exercise-induced dystonia-writer's cramp syndrome,0.000001,C1842531,8
Paroxysmal exertion-induced dyskinesia,0.000001,C1842534,17
Infantile-onset autosomal recessive nonprogressive cerebellar ataxia,0.000001,C1842676,18
Diaphanospondylodysostosis,0.000001,C1842691,11
Fetal Gaucher disease,0.000001,C1842704,24
ALG2-CDG,0.000001,C1842836,24
Autosomal dominant Charcot-Marie-Tooth disease type 2K,0.000001,C1842984,10
Craniolenticulosutural dysplasia,0.000001,C1843042,34
Acrocapitofemoral dysplasia,0.000001,C1843096,21
Immunodeficiency due to interleukin-1 receptor-associated kinase-4 deficiency,0.000001,C1843256,5
"Primary dystonia, DYT13 type",0.000001,C1843264,14
Neonatal ichthyosis-sclerosing cholangitis syndrome,0.000001,C1843355,15
Autosomal recessive spastic paraplegia type 24,0.000001,C1843569,6
Spinocerebellar ataxia type 18,0.000001,C1843884,17
Spinocerebellar ataxia type 21,0.000001,C1843891,15
Hydrocephaly-cerebellar agenesis syndrome,0.000001,C1844005,5
Lethal intrauterine growth restriction-cortical malformation-congenital contractures syndrome,0.000001,C1844016,24
Hirschsprung disease-type D brachydactyly syndrome,0.000001,C1844017,6
X-linked corneal dermoid,0.000001,C1844671,4
Deafness-hypogonadism syndrome,0.000001,C1844680,18
Otopalatodigital syndrome type 2,0.000001,C1844696,55
Xq21 microdeletion syndrome,0.000001,C1844836,38
Abruzzo-Erickson syndrome,0.000001,C1844862,24
X-linked Charcot-Marie-Tooth disease type 3,0.000001,C1844865,27
X-linked Charcot-Marie-Tooth disease type 2,0.000001,C1844873,24
Catel-Manzke syndrome,0.000001,C1844887,25
X-linked mandibulofacial dysostosis,0.000001,C1844918,24
X-linked spinocerebellar ataxia type 4,0.000001,C1844933,7
Infantile-onset X-linked spinal muscular atrophy,0.000001,C1844934,35
X-linked spinocerebellar ataxia type 3,0.000001,C1844936,6
X-linked sideroblastic anemia and spinocerebellar ataxia,0.000001,C1845028,11
Albinism-deafness syndrome,0.000001,C1845068,7
Ocular albinism with late-onset sensorineural deafness,0.000001,C1845069,6
Hyperekplexia-epilepsy syndrome,0.000001,C1845102,9
Hartsfield syndrome,0.000001,C1845146,17
KDM5C-related syndromic X-linked intellectual disability,0.000001,C1845243,24
Oculotrichoanal syndrome,0.000001,C1855425,10
Macrosomia-microphthalmia-cleft palate syndrome,0.000001,C1855467,11
Dahlberg-Borer-Newcomer syndrome,0.000001,C1855477,17
Leukomelanoderma-infantilism-intellectual disability-hypodontia-hypotrichosis syndrome,0.000001,C1855504,16
Absence deformity of leg-cataract syndrome,0.000001,C1855523,9
Lambert syndrome,0.000001,C1855551,16
Lethal Kniest-like dysplasia,0.000001,C1855605,27
Keutel syndrome,0.000001,C1855607,24
"Oculocerebrofacial syndrome, Kaufman type",0.000001,C1855663,43
Joubert syndrome with oculorenal defect,0.000001,C1855675,37
Baraitser-Winter cerebrofrontofacial syndrome,0.000001,C1855722,61
Vici syndrome,0.000001,C1855772,35
Ichthyosis-intellectual disability-dwarfism-renal impairment syndrome,0.000001,C1855787,9
Ichthyosis-alopecia-eclabion-ectropion-intellectual disability syndrome,0.000001,C1855788,22
Self-improving collodion baby,0.000001,C1855789,2
Bamforth-Lazarus syndrome,0.000001,C1855794,8
Hypomandibular faciocranial dysostosis,0.000001,C1855848,27
Hypergonadotropic hypogonadism-cataract syndrome,0.000001,C1855859,13
Glycogen storage disease due to hepatic glycogen synthase deficiency,0.000001,C1855861,14
Hypertelorism-hypospadias-polysyndactyly syndrome,0.000001,C1855904,34
Hyperphosphatasia-intellectual disability syndrome,0.000001,C1855923,59
Hydrocephaly-tall stature-joint laxity syndrome,0.000001,C1856051,15
Growth delay-hydrocephaly-lung hypoplasia syndrome,0.000001,C1856052,17
Methylcobalamin deficiency type cblE,0.000001,C1856057,49
Holzgreve syndrome,0.000001,C1856095,21
Hepatic veno-occlusive disease-immunodeficiency syndrome,0.000001,C1856128,30
Deafness-enamel hypoplasia-nail defects syndrome,0.000001,C1856186,32
Hallux varus-preaxial polysyndactyly syndrome,0.000001,C1856197,2
Hall-Riggs syndrome,0.000001,C1856198,29
XY type gonadal dysgenesis-associated anomalies syndrome,0.000001,C1856272,26
Ghosal hematodiaphyseal dysplasia,0.000001,C1856465,13
Genitopalatocardiac syndrome,0.000001,C1856466,25
Glutamate-cysteine ligase deficiency,0.000001,C1856603,15
Fibulo-ulnar hypoplasia-renal anomalies syndrome,0.000001,C1856727,22
Gingival fibromatosis-facial dysmorphism syndrome,0.000001,C1856761,14
Autosomal recessive faciodigitogenital syndrome,0.000001,C1856871,34
Lethal faciocardiomelic dysplasia,0.000001,C1856891,15
Congenital lethal erythroderma,0.000001,C1856898,9
VIPoma,0.000001,C0086768,39
Inhalational anthrax,0.000001,C0155866,12
Ring chromosome 6 syndrome,0.000001,C2931604,11
Spastic paraplegia-facial-cutaneous lesions syndrome,0.000001,C2931617,9
Ring chromosome 7 syndrome,0.000001,C2931622,57
Ring chromosome 8 syndrome,0.000001,C2931633,14
"Blepharophimosis-intellectual disability syndrome, Ohdo type",0.000001,C2931643,25
Foveal hypoplasia-presenile cataract syndrome,0.000001,C2931644,7
"Oculocerebral hypopigmentation syndrome, Preus type",0.000001,C2931646,26
CHST3-related skeletal dysplasia,0.000001,C2931649,25
"Progeroid syndrome, Petty type",0.000001,C2931653,28
Deafness-genital anomalies-metacarpal and metatarsal synostosis syndrome,0.000001,C2931654,28
Preaxial polydactyly-colobomata-intellectual disability syndrome,0.000001,C2931655,9
Spastic paraplegia-nephritis-deafness syndrome,0.000001,C2931667,12
"ABeta amyloidosis, Dutch type",0.000001,C2931672,10
Cervical hypertrichosis-peripheral neuropathy syndrome,0.000001,C2931676,5
"Camptodactyly syndrome, Guadalajara type 1",0.000001,C2931679,47
"Camptodactyly syndrome, Guadalajara type 2",0.000001,C2931680,13
Camptodactyly-taurinuria syndrome,0.000001,C2931681,4
Hypogonadism-mitral valve prolapse-intellectual disability syndrome,0.000001,C2931685,15
Mosaic trisomy 15,0.000001,C2931707,6
Symbrachydactyly of hands and feet,0.000001,C2931719,8
Frontofacionasal dysplasia,0.000001,C2931720,31
Hypogonadotropic hypogonadism-retinitis pigmentosa syndrome,0.000001,C2931722,20
Ring chromosome 10 syndrome,0.000001,C2931727,24
Hydrocephaly-low insertion umbilicus syndrome,0.000001,C2931734,10
Hernández-Aguirre Negrete syndrome,0.000001,C2931736,10
Contractures-ectodermal dysplasia-cleft lip/palate syndrome,0.000001,C2931745,8
Cleft lip/palate-intestinal malrotation-cardiopathy syndrome,0.000001,C2931750,15
Meacham syndrome,0.000001,C2931752,24
Acrocallosal syndrome,0.000001,C2931760,18
"Acrofacial dysostosis, Catania type",0.000001,C2931762,35
Muscular atrophy-ataxia-retinitis pigmentosa-diabetes mellitus syndrome,0.000001,C2931765,4
Radioulnar synostosis-developmental delay-hypotonia syndrome,0.000001,C2931776,20
Enamel-renal syndrome,0.000001,C2931783,14
Cleft lip-retinopathy syndrome,0.000001,C2931789,4
Acrodysplasia scoliosis,0.000001,C2931790,4
Trisomy 18p,0.000001,C2931811,28
2q24 microdeletion syndrome,0.000001,C2931816,28
Palmoplantar keratoderma-spastic paralysis syndrome,0.000001,C2931828,12
Retinal degeneration-nanophthalmos-glaucoma syndrome,0.000001,C2931831,7
Abetalipoproteinemia,0.000001,C0000744,61
Babesiosis,0.000001,C0004576,31
Bernard-Soulier syndrome,0.000001,C0005129,20
Botulism,0.000001,C0006057,18
Cholera,0.000001,C0008354,31
"Spondyloepimetaphyseal dysplasia, matrilin-3 type",0.000001,C1837481,11
Spinocerebellar ataxia type 25,0.000001,C1837518,22
AICA-ribosiduria,0.000001,C1837530,10
Spinocerebellar ataxia type 20,0.000001,C1837541,16
Intellectual disability-brachydactyly-Pierre Robin syndrome,0.000001,C1837564,42
Ichthyosis-prematurity syndrome,0.000001,C1837610,5
Burn-McKeown syndrome,0.000001,C1837822,11
Ulnar/fibula ray defect-brachydactyly syndrome,0.000001,C1837830,12
Mitochondrial myopathy and sideroblastic anemia,0.000001,C1838103,19
Lethal hemolytic anemia-genital anomalies syndrome,0.000001,C1838120,20
Acrocardiofacial syndrome,0.000001,C1838121,37
Arterial dissection-lentiginosis syndrome,0.000001,C1838122,4
Aphalangy-syndactyly-microcephaly syndrome,0.000001,C1838161,14
Mesomelia-synostoses syndrome,0.000001,C1838162,41
CODAS syndrome,0.000001,C1838180,33
Autosomal dominant spastic paraplegia type 6,0.000001,C1838192,13
Infantile osteopetrosis with neuroaxonal dysplasia,0.000001,C1838258,13
Toriello-Lacassie-Droste syndrome,0.000001,C1838329,36
Oculomaxillofacial dysostosis,0.000001,C1838348,21
Pachygyria-intellectual disability-epilepsy syndrome,0.000001,C1838491,4
Pterygium colli-intellectual disability-digital anomalies syndrome,0.000001,C1838562,14
Atrioventricular defect-blepharophimosis-radial and anal defect syndrome,0.000001,C1838606,22
Familial developmental dysphasia,0.000001,C1838630,3
Chondrodysplasia-disorder of sex development syndrome,0.000001,C1838654,22
Eiken syndrome,0.000001,C1838779,23
Spondylocamptodactyly syndrome,0.000001,C1838781,3
Ulnar hypoplasia-split foot syndrome,0.000001,C1839123,4
Trigonocephaly-short stature-developmental delay syndrome,0.000001,C1839125,23
Spastic paraplegia type 2,0.000001,C1839264,17
Craniodigital-intellectual disability syndrome,0.000001,C1839311,14
"X-linked intellectual disability, Schimke type",0.000001,C1839320,26
SCARF syndrome,0.000001,C1839321,32
Absent radius-anogenital anomalies syndrome,0.000001,C1839410,8
TARP syndrome,0.000001,C1839463,54
X-linked Charcot-Marie-Tooth disease type 5,0.000001,C1839566,18
Early-onset X-linked optic atrophy,0.000001,C1839576,17
X-linked intellectual disability-dysmorphism-cerebral atrophy syndrome,0.000001,C1839730,22
"X-linked intellectual disability, Miles-Carpenter type",0.000001,C1839735,9
Wilson-Turner syndrome,0.000001,C1839736,28
X-linked complicated corpus callosum dysgenesis,0.000001,C1839909,7
Keratosis follicularis-dwarfism-cerebral atrophy syndrome,0.000001,C1839910,6
Ichthyosis follicularis-alopecia-photophobia syndrome,0.000001,C1839988,76
Ichthyosis hystrix of Curth-Macklin,0.000001,C1840296,8
Müllerian duct anomalies-limb anomalies syndrome,0.000001,C1840335,14
SPECC1L-related hypertelorism syndrome,0.000001,C1840378,39
Hyperkeratosis-hyperpigmentation syndrome,0.000001,C1840428,5
"Hip dysplasia, Beukes type",0.000001,C1840572,11
Bencze syndrome,0.000001,C1841640,8
Heart-hand syndrome type 3,0.000001,C1841657,6
Emery-Nelson syndrome,0.000001,C1841693,12
Hypertrichosis cubiti,0.000001,C1841696,28
Spinocerebellar ataxia type 34,0.000001,C2930921,16
Cranio-osteoarthropathy,0.000001,C2930922,14
Short stature-webbed neck-heart disease syndrome,0.000001,C2930950,7
"Hidrotic ectodermal dysplasia, Halal type",0.000001,C2930953,18
Microcephaly-cleft palate-abnormal retinal pigmentation syndrome,0.000001,C2930954,12
Digital extensor muscle aplasia-polyneuropathy,0.000001,C2930955,8
Lower limb malformation-hypospadias syndrome,0.000001,C2930962,12
"Acromesomelic dysplasia, Hunter-Thompson type",0.000001,C2930970,18
Hajdu-Cheney syndrome,0.000001,C2930971,86
Richieri Costa-da Silva syndrome,0.000001,C2930978,36
ALG6-CDG,0.000001,C2930997,33
ALG12-CDG,0.000001,C2931001,84
ALG8-CDG,0.000001,C2931002,47
DPAGT1-CDG,0.000001,C2931004,65
ALG1-CDG,0.000001,C2931005,32
ALG9-CDG,0.000001,C2931006,83
STT3B-CDG,0.000001,C2931007,17
MGAT2-CDG,0.000001,C2931008,55
B4GALT1-CDG,0.000001,C2931009,34
COG7-CDG,0.000001,C2931010,33
COG1-CDG,0.000001,C2931011,42
Moebius syndrome-axonal neuropathy-hypogonadotropic hypogonadism syndrome,0.000001,C2931024,14
Choroidal atrophy-alopecia syndrome,0.000001,C2931026,10
Hereditary pulmonary alveolar proteinosis,0.000001,C2931035,11
Hawkinsinuria,0.000001,C2931042,9
Heart defect-tongue hamartoma-polysyndactyly syndrome,0.000001,C2931046,6
FATCO syndrome,0.000001,C2931047,10
Greenberg dysplasia,0.000001,C2931048,18
Camptodactyly-joint contractures-facial skeletal defects syndrome,0.000001,C2931051,22
Nephrogenic diabetes insipidus-intracranial calcification-facial dysmorphism syndrome,0.000001,C2931070,15
Epidermolysis bullosa simplex with muscular dystrophy,0.000001,C2931072,20
Lowe-Kohn-Cohen syndrome,0.000001,C2931080,5
Triple A syndrome,0.000001,C2931084,22
Tetrasomy X,0.000001,C0265496,17
Isolated arrhinia,0.000001,C0265740,12
Keratoderma hereditarium mutilans,0.000001,C0265964,17
Knuckle pads-leukonychia-sensorineural deafness-palmoplantar hyperkeratosis syndrome,0.000001,C0266004,5
Björnstad syndrome,0.000001,C0266006,5
Neonatal hemochromatosis,0.000001,C0268059,11
Hemochromatosis type 2,0.000001,C0268060,15
Purine nucleoside phosphorylase deficiency,0.000001,C0268125,27
Adenylosuccinate lyase deficiency,0.000001,C0268126,17
Hereditary orotic aciduria,0.000001,C0268130,16
Primary hyperoxaluria type 2,0.000001,C0268165,6
Neutral lipid storage disease with ichthyosis,0.000001,C0268238,31
Pancreatic colipase deficiency,0.000001,C0268241,7
Gaucher disease type 2,0.000001,C0268250,15
Gaucher disease type 3,0.000001,C0268251,33
"GM2 gangliosidosis, AB variant",0.000001,C0268275,23
"46,XY disorder of sex development due to isolated 17,20-lyase deficiency",0.000001,C0268285,34
Cholestasis-lymphedema syndrome,0.000001,C0268314,20
Hepatoerythropoietic porphyria,0.000001,C0268324,31
X-linked Ehlers-Danlos syndrome,0.000001,C0268341,10
Autosomal recessive spastic paraplegia type 23,0.000001,C0796019,14
Lowry-MacLean syndrome,0.000001,C0796020,51
Lowry-Wood syndrome,0.000001,C0796021,21
Prominent glabella-microcephaly-hypogenitalism syndrome,0.000001,C0796024,31
Lethal ataxia with deafness and optic atrophy,0.000001,C0796028,28
Cataract-intellectual disability-hypogonadism syndrome,0.000001,C0796037,30
McDonough syndrome,0.000001,C0796038,27
Skeletal dysplasia-epilepsy-short stature syndrome,0.000001,C0796046,15
Beta-mercaptolactate cysteine disulfiduria,0.000001,C0796055,24
Microcephaly-deafness-intellectual disability syndrome,0.000001,C0796062,15
Microcephaly-cervical spine fusion anomalies syndrome,0.000001,C0796066,26
Feingold syndrome,0.000001,C0796068,21
Microphthalmia with linear skin defects syndrome,0.000001,C0796070,78
Mohr-Tranebjaerg syndrome,0.000001,C0796074,41
"Intellectual disability, Buenos-Aires type",0.000001,C0796080,30
Myhre syndrome,0.000001,C0796081,46
Dilated cardiomyopathy-hypergonadotropic hypogonadism syndrome,0.000001,C0796083,7
Neurofaciodigitorenal syndrome,0.000001,C0796088,30
Juberg-Hayward syndrome,0.000001,C0796099,26
W syndrome,0.000001,C0796110,24
Perlman syndrome,0.000001,C0796113,38
Intellectual disability-cataracts-calcified pinnae-myopathy syndrome,0.000001,C0796121,33
Cataract-ataxia-deafness syndrome,0.000001,C0796123,13
Pseudoprogeria syndrome,0.000001,C0796125,21
Ramon syndrome,0.000001,C0796133,17
3C syndrome,0.000001,C0796137,64
"X-linked intellectual disability, Snyder type",0.000001,C0796160,65
Congenital heart defect-round face-developmental delay syndrome,0.000001,C0796162,12
Spondyloperipheral dysplasia-short ulna syndrome,0.000001,C0796173,22
Pelvis-shoulder dysplasia,0.000001,C1868508,40
"Pseudoleprechaunism syndrome, Patterson type",0.000001,C1868546,26
Char syndrome,0.000001,C1868570,28
Benign paroxysmal tonic upgaze of childhood with ataxia,0.000001,C1868576,3
Coxopodopatellar syndrome,0.000001,C1868581,5
Perry syndrome,0.000001,C1868594,11
Nasopalpebral lipoma-coloboma syndrome,0.000001,C1868660,26
Griscelli syndrome type 2,0.000001,C1868679,19
Rapid-onset dystonia-parkinsonism,0.000001,C1868681,20
Ear-patella-short stature syndrome,0.000001,C1868684,49
B4GALT7-related spondylodysplastic Ehlers-Danlos syndrome,0.000001,C1869122,37
Paris-Trousseau thrombocytopenia,0.000001,C1956093,2
Mevalonic aciduria,0.000001,C1959626,17
Aromatase deficiency,0.000001,C1960539,26
Autosomal recessive spastic ataxia with leukoencephalopathy,0.000001,C1969645,16
Autosomal recessive spastic paraplegia type 32,0.000001,C1970009,13
COG8-CDG,0.000001,C1970021,24
Autosomal dominant spastic ataxia type 1,0.000001,C1970107,26
Leukoencephalopathy with brain stem and spinal cord involvement-high lactate syndrome,0.000001,C1970180,50
Deafness-infertility syndrome,0.000001,C1970187,3
"Phosphoserine aminotransferase deficiency, infantile/juvenile form",0.000001,C1970253,38
Penile agenesis,0.000001,C1387005,28
"Primary dystonia, DYT6 type",0.000001,C1414216,8
Inhalational botulism,0.000001,C1443900,13
Familial male-limited precocious puberty,0.000001,C1504412,11
Ring chromosome 1 syndrome,0.000001,C1519099,13
ACys amyloidosis,0.000001,C1527338,5
Prolidase deficiency,0.000001,C1534653,39
Autosomal dominant hypophosphatemic rickets,0.000001,C1704375,13
Apolipoprotein A-I deficiency,0.000001,C1704429,9
